clip_path,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence
Shotput/v_Shotput_g05_c07.avi,78,78,1,0.9176114201545715
Shotput/v_Shotput_g06_c01.avi,78,78,1,0.5631306171417236
Shotput/v_Shotput_g06_c02.avi,92,78,0,0.4993954300880432
Shotput/v_Shotput_g06_c03.avi,92,78,0,0.5431656241416931
Shotput/v_Shotput_g06_c04.avi,92,78,0,0.6121920943260193
Shotput/v_Shotput_g06_c05.avi,92,78,0,0.789358913898468
Shotput/v_Shotput_g06_c06.avi,92,78,0,0.6364799737930298
Shotput/v_Shotput_g06_c07.avi,92,78,0,0.5437230467796326
Shotput/v_Shotput_g07_c01.avi,78,78,1,0.9982256293296814
Shotput/v_Shotput_g07_c02.avi,78,78,1,0.9659547209739685
Shotput/v_Shotput_g07_c03.avi,78,78,1,0.7690451741218567
Shotput/v_Shotput_g07_c04.avi,78,78,1,0.9878258109092712
Shotput/v_Shotput_g07_c05.avi,78,78,1,0.9940122961997986
Shotput/v_Shotput_g07_c06.avi,78,78,1,0.9925580024719238
Shotput/v_Shotput_g07_c07.avi,78,78,1,0.9778943061828613
SkateBoarding/v_SkateBoarding_g01_c01.avi,79,79,1,0.24907517433166504
SkateBoarding/v_SkateBoarding_g01_c02.avi,79,79,1,0.992954432964325
SkateBoarding/v_SkateBoarding_g01_c03.avi,79,79,1,0.9318172335624695
SkateBoarding/v_SkateBoarding_g01_c04.avi,79,79,1,0.9336650967597961
SkateBoarding/v_SkateBoarding_g02_c01.avi,79,79,1,0.8317775726318359
SkateBoarding/v_SkateBoarding_g02_c02.avi,43,79,0,0.5305107235908508
SkateBoarding/v_SkateBoarding_g02_c03.avi,79,79,1,0.49168482422828674
SkateBoarding/v_SkateBoarding_g02_c04.avi,79,79,1,0.9988707900047302
SkateBoarding/v_SkateBoarding_g02_c05.avi,79,79,1,0.9966150522232056
SkateBoarding/v_SkateBoarding_g02_c06.avi,79,79,1,0.9963327646255493
SkateBoarding/v_SkateBoarding_g03_c01.avi,79,79,1,0.9987109303474426
SkateBoarding/v_SkateBoarding_g03_c02.avi,79,79,1,0.9914025664329529
SkateBoarding/v_SkateBoarding_g03_c03.avi,79,79,1,0.9964300394058228
SkateBoarding/v_SkateBoarding_g03_c04.avi,79,79,1,0.9860653281211853
SkateBoarding/v_SkateBoarding_g04_c01.avi,79,79,1,0.9988294839859009
SkateBoarding/v_SkateBoarding_g04_c02.avi,79,79,1,0.9997140765190125
SkateBoarding/v_SkateBoarding_g04_c03.avi,79,79,1,0.9996311068534851
SkateBoarding/v_SkateBoarding_g04_c04.avi,79,79,1,0.9988736510276794
SkateBoarding/v_SkateBoarding_g04_c05.avi,79,79,1,0.9190946817398071
SkateBoarding/v_SkateBoarding_g05_c01.avi,79,79,1,0.9783242344856262
SkateBoarding/v_SkateBoarding_g05_c02.avi,79,79,1,0.9858573079109192
SkateBoarding/v_SkateBoarding_g05_c03.avi,79,79,1,0.9109659194946289
SkateBoarding/v_SkateBoarding_g05_c04.avi,79,79,1,0.9889019131660461
SkateBoarding/v_SkateBoarding_g06_c01.avi,79,79,1,0.9998114705085754
SkateBoarding/v_SkateBoarding_g06_c02.avi,79,79,1,0.9990253448486328
SkateBoarding/v_SkateBoarding_g06_c03.avi,79,79,1,0.9999632835388184
SkateBoarding/v_SkateBoarding_g06_c04.avi,79,79,1,0.9988496899604797
SkateBoarding/v_SkateBoarding_g07_c01.avi,79,79,1,0.9997307062149048
SkateBoarding/v_SkateBoarding_g07_c02.avi,79,79,1,0.9984902739524841
SkateBoarding/v_SkateBoarding_g07_c03.avi,79,79,1,0.999515175819397
SkateBoarding/v_SkateBoarding_g07_c04.avi,79,79,1,0.9814152717590332
SkateBoarding/v_SkateBoarding_g07_c05.avi,79,79,1,0.9994122385978699
Skiing/v_Skiing_g01_c01.avi,80,80,1,0.5015953183174133
Skiing/v_Skiing_g01_c02.avi,80,80,1,0.3731599748134613
Skiing/v_Skiing_g01_c03.avi,80,80,1,0.8029556274414062
Skiing/v_Skiing_g01_c04.avi,80,80,1,0.7221447825431824
Skiing/v_Skiing_g01_c05.avi,80,80,1,0.567980945110321
Skiing/v_Skiing_g01_c06.avi,80,80,1,0.23958010971546173
Skiing/v_Skiing_g02_c01.avi,80,80,1,0.9793211221694946
Skiing/v_Skiing_g02_c02.avi,80,80,1,0.9863910675048828
Skiing/v_Skiing_g02_c03.avi,80,80,1,0.8154142498970032
Skiing/v_Skiing_g02_c04.avi,80,80,1,0.9935457110404968
Skiing/v_Skiing_g02_c05.avi,80,80,1,0.9959263205528259
Skiing/v_Skiing_g03_c01.avi,80,80,1,0.9079888463020325
Skiing/v_Skiing_g03_c02.avi,80,80,1,0.9877185821533203
Skiing/v_Skiing_g03_c03.avi,80,80,1,0.9866092801094055
Skiing/v_Skiing_g03_c04.avi,80,80,1,0.805427074432373
Skiing/v_Skiing_g03_c05.avi,80,80,1,0.9793691635131836
Skiing/v_Skiing_g03_c06.avi,80,80,1,0.9886361360549927
Skiing/v_Skiing_g03_c07.avi,80,80,1,0.7237833738327026
Skiing/v_Skiing_g04_c01.avi,87,80,0,0.5488329529762268
Skiing/v_Skiing_g04_c02.avi,80,80,1,0.847464382648468
Skiing/v_Skiing_g04_c03.avi,80,80,1,0.9273727536201477
Skiing/v_Skiing_g04_c04.avi,80,80,1,0.9743000268936157
Skiing/v_Skiing_g04_c05.avi,80,80,1,0.6533474922180176
Skiing/v_Skiing_g04_c06.avi,80,80,1,0.993172824382782
Skiing/v_Skiing_g04_c07.avi,81,80,0,0.4036388099193573
Skiing/v_Skiing_g05_c01.avi,80,80,1,0.9972251057624817
Skiing/v_Skiing_g05_c02.avi,80,80,1,0.9950805902481079
Skiing/v_Skiing_g05_c03.avi,80,80,1,0.9868735671043396
Skiing/v_Skiing_g05_c04.avi,80,80,1,0.6450057625770569
Skiing/v_Skiing_g06_c01.avi,37,80,0,0.1662343144416809
Skiing/v_Skiing_g06_c02.avi,54,80,0,0.34123238921165466
Skiing/v_Skiing_g06_c03.avi,54,80,0,0.22006355226039886
Skiing/v_Skiing_g06_c04.avi,79,80,0,0.2631652057170868
Skiing/v_Skiing_g06_c05.avi,79,80,0,0.5051400661468506
Skiing/v_Skiing_g06_c06.avi,79,80,0,0.22875550389289856
Skiing/v_Skiing_g06_c07.avi,54,80,0,0.24647991359233856
Skiing/v_Skiing_g07_c01.avi,80,80,1,0.9824523329734802
Skiing/v_Skiing_g07_c02.avi,80,80,1,0.9991012811660767
Skiing/v_Skiing_g07_c03.avi,80,80,1,0.999616801738739
Skiing/v_Skiing_g07_c04.avi,80,80,1,0.99961918592453
Skijet/v_Skijet_g01_c01.avi,81,81,1,0.9991432428359985
Skijet/v_Skijet_g01_c02.avi,81,81,1,0.978869616985321
Skijet/v_Skijet_g01_c03.avi,81,81,1,0.9886483550071716
Skijet/v_Skijet_g01_c04.avi,81,81,1,0.9935024380683899
Skijet/v_Skijet_g02_c01.avi,81,81,1,0.9954433441162109
Skijet/v_Skijet_g02_c02.avi,81,81,1,0.9872293472290039
Skijet/v_Skijet_g02_c03.avi,81,81,1,0.9758883714675903
Skijet/v_Skijet_g02_c04.avi,81,81,1,0.9917646646499634
Skijet/v_Skijet_g03_c01.avi,81,81,1,0.9886550307273865
Skijet/v_Skijet_g03_c02.avi,81,81,1,0.9752470254898071
Skijet/v_Skijet_g03_c03.avi,81,81,1,0.989034116268158
Skijet/v_Skijet_g03_c04.avi,81,81,1,0.9924389123916626
Skijet/v_Skijet_g04_c01.avi,81,81,1,0.9370441436767578
Skijet/v_Skijet_g04_c02.avi,81,81,1,0.6142587065696716
Skijet/v_Skijet_g04_c03.avi,81,81,1,0.7451683878898621
Skijet/v_Skijet_g04_c04.avi,81,81,1,0.8790680170059204
Skijet/v_Skijet_g05_c01.avi,81,81,1,0.9997062683105469
Skijet/v_Skijet_g05_c02.avi,81,81,1,0.9993595480918884
Skijet/v_Skijet_g05_c03.avi,81,81,1,0.9990629553794861
Skijet/v_Skijet_g05_c04.avi,81,81,1,0.9999553561210632
Skijet/v_Skijet_g06_c01.avi,81,81,1,0.9996457099914551
Skijet/v_Skijet_g06_c02.avi,81,81,1,0.9973910450935364
Skijet/v_Skijet_g06_c03.avi,81,81,1,0.9973411560058594
Skijet/v_Skijet_g06_c04.avi,81,81,1,0.9996671676635742
Skijet/v_Skijet_g07_c01.avi,81,81,1,0.8552576899528503
Skijet/v_Skijet_g07_c02.avi,81,81,1,0.9987620711326599
Skijet/v_Skijet_g07_c03.avi,81,81,1,0.7435086369514465
Skijet/v_Skijet_g07_c04.avi,81,81,1,0.9913715720176697
SkyDiving/v_SkyDiving_g01_c01.avi,82,82,1,0.9985672831535339
SkyDiving/v_SkyDiving_g01_c02.avi,82,82,1,0.9990003705024719
SkyDiving/v_SkyDiving_g01_c03.avi,82,82,1,0.9987703561782837
SkyDiving/v_SkyDiving_g01_c04.avi,82,82,1,0.9996122717857361
SkyDiving/v_SkyDiving_g02_c01.avi,82,82,1,0.9998642206192017
SkyDiving/v_SkyDiving_g02_c02.avi,82,82,1,0.9989414215087891
SkyDiving/v_SkyDiving_g02_c03.avi,82,82,1,0.9966515898704529
SkyDiving/v_SkyDiving_g02_c04.avi,82,82,1,0.9872666597366333
SkyDiving/v_SkyDiving_g03_c01.avi,82,82,1,0.9996137619018555
SkyDiving/v_SkyDiving_g03_c02.avi,82,82,1,0.999799370765686
SkyDiving/v_SkyDiving_g03_c03.avi,82,82,1,0.9999089241027832
SkyDiving/v_SkyDiving_g03_c04.avi,82,82,1,0.9994727969169617
SkyDiving/v_SkyDiving_g03_c05.avi,82,82,1,0.9998055696487427
SkyDiving/v_SkyDiving_g04_c01.avi,82,82,1,0.3254184424877167
SkyDiving/v_SkyDiving_g04_c02.avi,82,82,1,0.9969514012336731
SkyDiving/v_SkyDiving_g04_c03.avi,82,82,1,0.9919745326042175
SkyDiving/v_SkyDiving_g04_c04.avi,82,82,1,0.9642297625541687
SkyDiving/v_SkyDiving_g05_c01.avi,82,82,1,0.9994072318077087
SkyDiving/v_SkyDiving_g05_c02.avi,82,82,1,0.9969467520713806
SkyDiving/v_SkyDiving_g05_c03.avi,82,82,1,0.9987961053848267
SkyDiving/v_SkyDiving_g05_c04.avi,82,82,1,0.999687135219574
SkyDiving/v_SkyDiving_g05_c05.avi,82,82,1,0.9976590275764465
SkyDiving/v_SkyDiving_g06_c01.avi,82,82,1,0.9999926686286926
SkyDiving/v_SkyDiving_g06_c02.avi,82,82,1,0.9999060034751892
SkyDiving/v_SkyDiving_g06_c03.avi,82,82,1,0.9995662569999695
SkyDiving/v_SkyDiving_g06_c04.avi,82,82,1,0.999189019203186
SkyDiving/v_SkyDiving_g07_c01.avi,82,82,1,0.9857882857322693
SkyDiving/v_SkyDiving_g07_c02.avi,82,82,1,0.9987286925315857
SkyDiving/v_SkyDiving_g07_c03.avi,82,82,1,0.8922333121299744
SkyDiving/v_SkyDiving_g07_c04.avi,82,82,1,0.999783456325531
SkyDiving/v_SkyDiving_g07_c05.avi,82,82,1,0.9993878602981567
SoccerJuggling/v_SoccerJuggling_g01_c01.avi,83,83,1,0.7337409853935242
SoccerJuggling/v_SoccerJuggling_g01_c02.avi,83,83,1,0.9823147654533386
SoccerJuggling/v_SoccerJuggling_g01_c03.avi,83,83,1,0.9938364028930664
SoccerJuggling/v_SoccerJuggling_g01_c04.avi,83,83,1,0.8366140723228455
SoccerJuggling/v_SoccerJuggling_g01_c05.avi,83,83,1,0.994893491268158
SoccerJuggling/v_SoccerJuggling_g02_c01.avi,83,83,1,0.9967643022537231
SoccerJuggling/v_SoccerJuggling_g02_c02.avi,83,83,1,0.9986929297447205
SoccerJuggling/v_SoccerJuggling_g02_c03.avi,83,83,1,0.9991188049316406
SoccerJuggling/v_SoccerJuggling_g02_c04.avi,83,83,1,0.9992263913154602
SoccerJuggling/v_SoccerJuggling_g02_c05.avi,83,83,1,0.9994149208068848
SoccerJuggling/v_SoccerJuggling_g02_c06.avi,83,83,1,0.9997618794441223
SoccerJuggling/v_SoccerJuggling_g03_c01.avi,83,83,1,0.9809966087341309
SoccerJuggling/v_SoccerJuggling_g03_c02.avi,83,83,1,0.9731616973876953
SoccerJuggling/v_SoccerJuggling_g03_c03.avi,83,83,1,0.7795984745025635
SoccerJuggling/v_SoccerJuggling_g03_c04.avi,83,83,1,0.7302266359329224
SoccerJuggling/v_SoccerJuggling_g04_c01.avi,83,83,1,0.9990177154541016
SoccerJuggling/v_SoccerJuggling_g04_c02.avi,83,83,1,0.9987587928771973
SoccerJuggling/v_SoccerJuggling_g04_c03.avi,83,83,1,0.9957879185676575
SoccerJuggling/v_SoccerJuggling_g04_c04.avi,83,83,1,0.9997522234916687
SoccerJuggling/v_SoccerJuggling_g04_c05.avi,83,83,1,0.999485194683075
SoccerJuggling/v_SoccerJuggling_g04_c06.avi,83,83,1,0.9938077926635742
SoccerJuggling/v_SoccerJuggling_g05_c01.avi,83,83,1,0.9846083521842957
SoccerJuggling/v_SoccerJuggling_g05_c02.avi,83,83,1,0.9964638948440552
SoccerJuggling/v_SoccerJuggling_g05_c03.avi,83,83,1,0.9943329095840454
SoccerJuggling/v_SoccerJuggling_g05_c04.avi,83,83,1,0.977512776851654
SoccerJuggling/v_SoccerJuggling_g05_c05.avi,83,83,1,0.9701603055000305
SoccerJuggling/v_SoccerJuggling_g05_c06.avi,83,83,1,0.7109484672546387
SoccerJuggling/v_SoccerJuggling_g06_c01.avi,83,83,1,0.9976822733879089
SoccerJuggling/v_SoccerJuggling_g06_c02.avi,83,83,1,0.9997553825378418
SoccerJuggling/v_SoccerJuggling_g06_c03.avi,83,83,1,0.9971213340759277
SoccerJuggling/v_SoccerJuggling_g06_c04.avi,83,83,1,0.9991380572319031
SoccerJuggling/v_SoccerJuggling_g06_c05.avi,83,83,1,0.9884582757949829
SoccerJuggling/v_SoccerJuggling_g07_c01.avi,83,83,1,0.9998491406440735
SoccerJuggling/v_SoccerJuggling_g07_c02.avi,83,83,1,0.9994674921035767
SoccerJuggling/v_SoccerJuggling_g07_c03.avi,83,83,1,0.999885082244873
SoccerJuggling/v_SoccerJuggling_g07_c04.avi,83,83,1,0.9995126724243164
SoccerJuggling/v_SoccerJuggling_g07_c05.avi,83,83,1,0.9994487166404724
SoccerJuggling/v_SoccerJuggling_g07_c06.avi,83,83,1,0.999560534954071
SoccerJuggling/v_SoccerJuggling_g07_c07.avi,83,83,1,0.9995986819267273
SoccerPenalty/v_SoccerPenalty_g01_c01.avi,84,84,1,0.9919530749320984
SoccerPenalty/v_SoccerPenalty_g01_c02.avi,84,84,1,0.9969627261161804
SoccerPenalty/v_SoccerPenalty_g01_c03.avi,84,84,1,0.9942707419395447
SoccerPenalty/v_SoccerPenalty_g01_c04.avi,84,84,1,0.9953670501708984
SoccerPenalty/v_SoccerPenalty_g01_c05.avi,84,84,1,0.9898792505264282
SoccerPenalty/v_SoccerPenalty_g01_c06.avi,84,84,1,0.9935698509216309
SoccerPenalty/v_SoccerPenalty_g02_c01.avi,84,84,1,0.9944311380386353
SoccerPenalty/v_SoccerPenalty_g02_c02.avi,84,84,1,0.9937998652458191
SoccerPenalty/v_SoccerPenalty_g02_c03.avi,84,84,1,0.9976927638053894
SoccerPenalty/v_SoccerPenalty_g02_c04.avi,84,84,1,0.9970534443855286
SoccerPenalty/v_SoccerPenalty_g02_c05.avi,84,84,1,0.9973583221435547
SoccerPenalty/v_SoccerPenalty_g03_c01.avi,84,84,1,0.988306999206543
SoccerPenalty/v_SoccerPenalty_g03_c02.avi,84,84,1,0.9913343787193298
SoccerPenalty/v_SoccerPenalty_g03_c03.avi,84,84,1,0.991553008556366
SoccerPenalty/v_SoccerPenalty_g03_c04.avi,84,84,1,0.9950711131095886
SoccerPenalty/v_SoccerPenalty_g03_c05.avi,84,84,1,0.9819616675376892
SoccerPenalty/v_SoccerPenalty_g04_c01.avi,84,84,1,0.9901847839355469
SoccerPenalty/v_SoccerPenalty_g04_c02.avi,84,84,1,0.9915841221809387
SoccerPenalty/v_SoccerPenalty_g04_c03.avi,84,84,1,0.9920905232429504
SoccerPenalty/v_SoccerPenalty_g04_c04.avi,84,84,1,0.9906967282295227
SoccerPenalty/v_SoccerPenalty_g04_c05.avi,84,84,1,0.9904217720031738
SoccerPenalty/v_SoccerPenalty_g05_c01.avi,84,84,1,0.9836333394050598
SoccerPenalty/v_SoccerPenalty_g05_c02.avi,84,84,1,0.9786829352378845
SoccerPenalty/v_SoccerPenalty_g05_c03.avi,84,84,1,0.9771400690078735
SoccerPenalty/v_SoccerPenalty_g05_c04.avi,84,84,1,0.97459477186203
SoccerPenalty/v_SoccerPenalty_g05_c05.avi,84,84,1,0.9803051352500916
SoccerPenalty/v_SoccerPenalty_g05_c06.avi,84,84,1,0.9915878176689148
SoccerPenalty/v_SoccerPenalty_g05_c07.avi,84,84,1,0.9825381636619568
SoccerPenalty/v_SoccerPenalty_g06_c01.avi,84,84,1,0.9879409670829773
SoccerPenalty/v_SoccerPenalty_g06_c02.avi,84,84,1,0.9828716516494751
SoccerPenalty/v_SoccerPenalty_g06_c03.avi,84,84,1,0.9821816682815552
SoccerPenalty/v_SoccerPenalty_g06_c04.avi,84,84,1,0.9767752885818481
SoccerPenalty/v_SoccerPenalty_g06_c05.avi,84,84,1,0.9814195036888123
SoccerPenalty/v_SoccerPenalty_g06_c06.avi,84,84,1,0.9907327890396118
SoccerPenalty/v_SoccerPenalty_g06_c07.avi,84,84,1,0.9750253558158875
SoccerPenalty/v_SoccerPenalty_g07_c01.avi,84,84,1,0.8449735045433044
SoccerPenalty/v_SoccerPenalty_g07_c02.avi,84,84,1,0.992169976234436
SoccerPenalty/v_SoccerPenalty_g07_c03.avi,84,84,1,0.9879191517829895
SoccerPenalty/v_SoccerPenalty_g07_c04.avi,84,84,1,0.9866253733634949
SoccerPenalty/v_SoccerPenalty_g07_c05.avi,84,84,1,0.9943815469741821
SoccerPenalty/v_SoccerPenalty_g07_c06.avi,84,84,1,0.9840877652168274
StillRings/v_StillRings_g01_c01.avi,85,85,1,0.5839906930923462
StillRings/v_StillRings_g01_c02.avi,85,85,1,0.9341105818748474
StillRings/v_StillRings_g01_c03.avi,85,85,1,0.9791141748428345
StillRings/v_StillRings_g01_c04.avi,85,85,1,0.9839075207710266
StillRings/v_StillRings_g01_c05.avi,85,85,1,0.764835000038147
StillRings/v_StillRings_g02_c01.avi,85,85,1,0.8423738479614258
StillRings/v_StillRings_g02_c02.avi,85,85,1,0.8146520853042603
StillRings/v_StillRings_g02_c03.avi,85,85,1,0.909386932849884
StillRings/v_StillRings_g02_c04.avi,85,85,1,0.9986926913261414
StillRings/v_StillRings_g03_c01.avi,95,85,0,0.47307440638542175
StillRings/v_StillRings_g03_c02.avi,85,85,1,0.4786037504673004
StillRings/v_StillRings_g03_c03.avi,85,85,1,0.5016669631004333
StillRings/v_StillRings_g03_c04.avi,95,85,0,0.4370252788066864
StillRings/v_StillRings_g03_c05.avi,85,85,1,0.7850276231765747
StillRings/v_StillRings_g03_c06.avi,85,85,1,0.8359097838401794
StillRings/v_StillRings_g03_c07.avi,85,85,1,0.3811177909374237
StillRings/v_StillRings_g04_c01.avi,85,85,1,0.9943662881851196
StillRings/v_StillRings_g04_c02.avi,85,85,1,0.9123798608779907
StillRings/v_StillRings_g04_c03.avi,85,85,1,0.8366560935974121
StillRings/v_StillRings_g04_c04.avi,85,85,1,0.8853273391723633
StillRings/v_StillRings_g05_c01.avi,85,85,1,0.9943914413452148
StillRings/v_StillRings_g05_c02.avi,85,85,1,0.9793624877929688
StillRings/v_StillRings_g05_c03.avi,85,85,1,0.9803357124328613
StillRings/v_StillRings_g05_c04.avi,85,85,1,0.9973142743110657
StillRings/v_StillRings_g06_c01.avi,85,85,1,0.9483192563056946
StillRings/v_StillRings_g06_c02.avi,85,85,1,0.9815578460693359
StillRings/v_StillRings_g06_c03.avi,85,85,1,0.9869311451911926
StillRings/v_StillRings_g06_c04.avi,85,85,1,0.9130752682685852
StillRings/v_StillRings_g07_c01.avi,85,85,1,0.9813085794448853
StillRings/v_StillRings_g07_c02.avi,85,85,1,0.9428032040596008
StillRings/v_StillRings_g07_c03.avi,85,85,1,0.9990422129631042
StillRings/v_StillRings_g07_c04.avi,85,85,1,0.8937476277351379
SumoWrestling/v_SumoWrestling_g01_c01.avi,86,86,1,0.9790582656860352
SumoWrestling/v_SumoWrestling_g01_c02.avi,86,86,1,0.9982344508171082
SumoWrestling/v_SumoWrestling_g01_c03.avi,86,86,1,0.9848953485488892
SumoWrestling/v_SumoWrestling_g01_c04.avi,86,86,1,0.9632254838943481
SumoWrestling/v_SumoWrestling_g02_c01.avi,86,86,1,0.9880980849266052
SumoWrestling/v_SumoWrestling_g02_c02.avi,86,86,1,0.999234676361084
SumoWrestling/v_SumoWrestling_g02_c03.avi,86,86,1,0.9991667866706848
SumoWrestling/v_SumoWrestling_g02_c04.avi,86,86,1,0.9824034571647644
SumoWrestling/v_SumoWrestling_g03_c01.avi,86,86,1,0.9980725646018982
SumoWrestling/v_SumoWrestling_g03_c02.avi,86,86,1,0.9967740178108215
SumoWrestling/v_SumoWrestling_g03_c03.avi,86,86,1,0.998085618019104
SumoWrestling/v_SumoWrestling_g03_c04.avi,86,86,1,0.9936172366142273
SumoWrestling/v_SumoWrestling_g04_c01.avi,86,86,1,0.9933803677558899
SumoWrestling/v_SumoWrestling_g04_c02.avi,86,86,1,0.747730553150177
SumoWrestling/v_SumoWrestling_g04_c03.avi,86,86,1,0.8279491662979126
SumoWrestling/v_SumoWrestling_g04_c04.avi,86,86,1,0.9493594169616699
SumoWrestling/v_SumoWrestling_g05_c01.avi,86,86,1,0.9108015298843384
SumoWrestling/v_SumoWrestling_g05_c02.avi,86,86,1,0.9845520853996277
SumoWrestling/v_SumoWrestling_g05_c03.avi,86,86,1,0.9986639022827148
SumoWrestling/v_SumoWrestling_g05_c04.avi,86,86,1,0.9955131411552429
SumoWrestling/v_SumoWrestling_g06_c01.avi,86,86,1,0.9950957298278809
SumoWrestling/v_SumoWrestling_g06_c02.avi,86,86,1,0.9980225563049316
SumoWrestling/v_SumoWrestling_g06_c03.avi,86,86,1,0.9984956979751587
SumoWrestling/v_SumoWrestling_g06_c04.avi,86,86,1,0.9989873766899109
SumoWrestling/v_SumoWrestling_g06_c05.avi,86,86,1,0.9986478686332703
SumoWrestling/v_SumoWrestling_g06_c06.avi,86,86,1,0.9988744854927063
SumoWrestling/v_SumoWrestling_g06_c07.avi,86,86,1,0.9970366358757019
SumoWrestling/v_SumoWrestling_g07_c01.avi,86,86,1,0.9988419413566589
SumoWrestling/v_SumoWrestling_g07_c02.avi,86,86,1,0.9991495013237
SumoWrestling/v_SumoWrestling_g07_c03.avi,86,86,1,0.9991005063056946
SumoWrestling/v_SumoWrestling_g07_c04.avi,86,86,1,0.9986478686332703
SumoWrestling/v_SumoWrestling_g07_c05.avi,86,86,1,0.9987351298332214
SumoWrestling/v_SumoWrestling_g07_c06.avi,86,86,1,0.9987120032310486
SumoWrestling/v_SumoWrestling_g07_c07.avi,86,86,1,0.9984888434410095
Surfing/v_Surfing_g01_c01.avi,87,87,1,0.9992449879646301
Surfing/v_Surfing_g01_c02.avi,87,87,1,0.9912775158882141
Surfing/v_Surfing_g01_c03.avi,87,87,1,0.9967255592346191
Surfing/v_Surfing_g01_c04.avi,87,87,1,0.998631477355957
Surfing/v_Surfing_g01_c05.avi,87,87,1,0.9973770976066589
Surfing/v_Surfing_g01_c06.avi,87,87,1,0.998870313167572
Surfing/v_Surfing_g01_c07.avi,87,87,1,0.9990274310112
Surfing/v_Surfing_g02_c01.avi,87,87,1,0.9977729916572571
Surfing/v_Surfing_g02_c02.avi,87,87,1,0.9504650235176086
Surfing/v_Surfing_g02_c03.avi,87,87,1,0.9925420880317688
Surfing/v_Surfing_g02_c04.avi,87,87,1,0.998421311378479
Surfing/v_Surfing_g02_c05.avi,87,87,1,0.9998882412910461
Surfing/v_Surfing_g02_c06.avi,87,87,1,0.9994311332702637
Surfing/v_Surfing_g03_c01.avi,87,87,1,0.9982617497444153
Surfing/v_Surfing_g03_c02.avi,87,87,1,0.9984354376792908
Surfing/v_Surfing_g03_c03.avi,87,87,1,0.9985116124153137
Surfing/v_Surfing_g03_c04.avi,87,87,1,0.9926948547363281
Surfing/v_Surfing_g04_c01.avi,87,87,1,0.9996577501296997
Surfing/v_Surfing_g04_c02.avi,87,87,1,0.9983264803886414
Surfing/v_Surfing_g04_c03.avi,87,87,1,0.9999586939811707
Surfing/v_Surfing_g04_c04.avi,87,87,1,0.9999260306358337
Surfing/v_Surfing_g05_c01.avi,87,87,1,0.9972097277641296
Surfing/v_Surfing_g05_c02.avi,87,87,1,0.9970608949661255
Surfing/v_Surfing_g05_c03.avi,87,87,1,0.99981290102005
Surfing/v_Surfing_g05_c04.avi,87,87,1,0.9099384546279907
Surfing/v_Surfing_g06_c01.avi,87,87,1,0.9908043146133423
Surfing/v_Surfing_g06_c02.avi,87,87,1,0.9317863583564758
Surfing/v_Surfing_g06_c03.avi,87,87,1,0.9905235171318054
Surfing/v_Surfing_g06_c04.avi,87,87,1,0.8613857626914978
Surfing/v_Surfing_g07_c01.avi,87,87,1,0.9631039500236511
Surfing/v_Surfing_g07_c02.avi,87,87,1,0.848922848701477
Surfing/v_Surfing_g07_c03.avi,87,87,1,0.6818222403526306
Surfing/v_Surfing_g07_c04.avi,87,87,1,0.8538597226142883
Swing/v_Swing_g01_c01.avi,97,88,0,0.45465245842933655
Swing/v_Swing_g01_c02.avi,88,88,1,0.7049418091773987
Swing/v_Swing_g01_c03.avi,88,88,1,0.6278301477432251
Swing/v_Swing_g01_c04.avi,88,88,1,0.9144614338874817
Swing/v_Swing_g01_c05.avi,88,88,1,0.8030174374580383
Swing/v_Swing_g02_c01.avi,88,88,1,0.7605027556419373
Swing/v_Swing_g02_c02.avi,88,88,1,0.9237689971923828
Swing/v_Swing_g02_c03.avi,88,88,1,0.8805462121963501
Swing/v_Swing_g02_c04.avi,88,88,1,0.9962584376335144
Swing/v_Swing_g02_c05.avi,88,88,1,0.9983507394790649
Swing/v_Swing_g03_c01.avi,51,88,0,0.4125242233276367
Swing/v_Swing_g03_c02.avi,88,88,1,0.4746774137020111
Swing/v_Swing_g03_c03.avi,88,88,1,0.36572906374931335
Swing/v_Swing_g03_c04.avi,88,88,1,0.4281677305698395
Swing/v_Swing_g04_c01.avi,88,88,1,0.6096393465995789
Swing/v_Swing_g04_c02.avi,88,88,1,0.7577463984489441
Swing/v_Swing_g04_c03.avi,88,88,1,0.9820911288261414
Swing/v_Swing_g04_c04.avi,88,88,1,0.9980692863464355
Swing/v_Swing_g04_c05.avi,88,88,1,0.6469074487686157
Swing/v_Swing_g04_c06.avi,88,88,1,0.9982094764709473
Swing/v_Swing_g04_c07.avi,88,88,1,0.9960427284240723
Swing/v_Swing_g05_c01.avi,88,88,1,0.9972785115242004
Swing/v_Swing_g05_c02.avi,88,88,1,0.9992627501487732
Swing/v_Swing_g05_c03.avi,88,88,1,0.9822513461112976
Swing/v_Swing_g05_c04.avi,88,88,1,0.9840903282165527
Swing/v_Swing_g05_c05.avi,88,88,1,0.9203503727912903
Swing/v_Swing_g05_c06.avi,88,88,1,0.9915791749954224
Swing/v_Swing_g05_c07.avi,88,88,1,0.9915933609008789
Swing/v_Swing_g06_c01.avi,88,88,1,0.9991369247436523
Swing/v_Swing_g06_c02.avi,88,88,1,0.9670121073722839
Swing/v_Swing_g06_c03.avi,88,88,1,0.9931851625442505
Swing/v_Swing_g06_c04.avi,88,88,1,0.9933721423149109
Swing/v_Swing_g06_c05.avi,88,88,1,0.9960004687309265
