clip_path,true_label,car_predicted_label,car_correct,car_confidence,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence,mv_mean,mv_std,mv_max,mv_sparsity,residual_energy_mean,num_frames,mv_concentration,res_concentration,mv_grid_0,mv_grid_1,mv_grid_2,mv_grid_3,mv_grid_4,mv_grid_5,mv_grid_6,mv_grid_7,mv_grid_8,res_grid_0,res_grid_1,res_grid_2,res_grid_3,res_grid_4,res_grid_5,res_grid_6,res_grid_7,res_grid_8,class_name,predicted_class_fail_rate_loo,route_to_sar,switch_prob,final_correct
ShavingBeard/v_ShavingBeard_g04_c03.avi,77,77,1,1.0,77,77,1,0.9998819231987,0.6477874517440796,3.476073265075684,72.00694274902344,0.8159191176470588,25.097431182861328,190,3.909698503336542,4.363128966685669,0.3467766515910625,0.4305194020271301,2.528970646858215,0.1723495155572891,0.3480336397886276,0.1619414664804935,0.5749074667692184,0.991639906167984,0.2664612606167793,0.6131987154483796,0.7534746825695038,0.7325993180274963,14.997757482528687,110.10899505615234,2.5075342893600463,16.097406458854675,77.16118545532227,4.154051733016968,ShavingBeard,0.3728813559322034,True,0.63889235,True
ShavingBeard/v_ShavingBeard_g04_c04.avi,77,77,1,0.9999912977218628,77,77,1,0.999451458454132,0.6689627170562744,3.1236932277679443,55.54277801513672,0.8342670036764706,53.40752410888672,210,2.5582910366306724,3.167429851987535,0.3123623088002205,0.4597295939922333,1.29819718003273,0.1481177888810634,0.2168498195707798,0.0750911600887775,1.1343860507011414,1.7122384488582612,0.6666280895471572,0.7994560182094574,0.8759552121162415,0.7899019122123718,127.36078767776488,169.8420561313629,33.39840941429138,24.88995454311371,119.8047218799591,4.831442165374756,ShavingBeard,0.3728813559322034,True,0.6144173,True
ShavingBeard/v_ShavingBeard_g05_c01.avi,77,19,0,0.5425722599029541,77,77,1,0.8540679812431335,2.127920389175415,3.924081325531006,26.07680892944336,0.6020427389705882,92.60440063476562,499,1.99370995625266,3.690978311586252,0.4235831886529922,1.551568591594696,0.8326906800270081,2.2750245735049246,3.466686166077852,0.8616985632106662,4.250708198547363,3.759046792984009,1.7675195019692185,2.0672718584537506,59.54468058347702,15.8132546544075,90.90346182882786,342.7187462687492,9.797598052024842,199.39044893980025,109.57379661798475,5.868554180860519,ShavingBeard,0.3728813559322034,True,0.9366062,True
ShavingBeard/v_ShavingBeard_g05_c02.avi,77,77,1,0.8123868703842163,77,77,1,0.9017112851142884,2.1937899589538574,5.4365057945251465,43.73785400390625,0.5929044117647059,132.5081329345703,506,2.081133019114832,2.9340078649505537,0.6018508851528168,4.497440421581269,1.0902156442403794,1.8403824433684348,3.1468948032706976,0.604527835547924,2.4025673091411592,4.570229578018188,1.0101479023694993,31.70044851303101,130.04415681362153,22.81366432905197,139.3946327447891,285.2910921573639,15.056976628303527,389.1307324886322,171.4852309346199,8.732410311698914,ShavingBeard,0.3728813559322034,True,0.86391807,True
ShavingBeard/v_ShavingBeard_g05_c03.avi,77,77,1,0.999841332435608,77,77,1,0.9922376871109008,0.8598464727401733,2.0676300525665283,17.69180679321289,0.6791360294117647,48.50860595703125,507,3.8147946097944416,3.2637323529966853,0.5838131874799728,0.6933985888957978,0.1294235125184059,0.2023784548044204,1.595647542923689,0.2035862490534782,0.4070962220430374,3.2912020653486254,0.65816690325737,10.813586401939393,27.086759400367736,16.9244904756546,10.677612566947936,158.79613947868347,4.751837348937988,96.41268246173858,106.57750685214997,5.85228533744812,ShavingBeard,0.3728813559322034,True,0.5992684,True
ShavingBeard/v_ShavingBeard_g05_c04.avi,77,77,1,1.0,77,77,1,0.9200407862663268,1.5757124423980713,4.562590599060059,45.25483322143555,0.6675436580882353,89.06663513183594,499,2.710964621766004,3.049191386636754,0.6069886192679406,3.5379072606563566,0.3452534675598144,0.3869243621826171,2.90930061340332,0.4434990927577019,0.8280792862176896,4.280317211151123,0.8717386543750762,36.59563893079758,44.49447777271271,26.19142028093338,13.732549482584,272.43261721134184,7.969425296783447,146.1309343099594,243.20162662267688,13.364012956619264,ShavingBeard,0.3728813559322034,True,0.61043763,True
ShavingBeard/v_ShavingBeard_g05_c05.avi,77,77,1,1.0,77,77,1,0.991088330745697,0.8247513175010681,1.892503261566162,20.615528106689453,0.6969370404411764,91.0393524169922,520,2.7504136534009387,4.134519502379613,0.349306657910347,0.6727700591087341,0.1238870598375797,0.4572112753987312,1.411431711912155,0.4169639773666859,1.2548991769552231,2.274317324161529,0.4813046544790268,4.8287503838539125,40.38067760467529,18.61365888118744,157.19635291099547,377.5931243896485,4.554433429241181,97.8557804107666,117.1061622619629,3.813749885559082,ShavingBeard,0.3728813559322034,True,0.61034685,True
ShavingBeard/v_ShavingBeard_g05_c06.avi,77,77,1,0.999981164932251,77,77,1,0.8551990389823914,2.031677722930908,3.6288437843322754,27.459060668945312,0.5447265625,88.64705657958984,520,1.820678821237056,2.4443841640593997,0.5089416474103927,1.5011248622089624,1.0565056383609772,2.616618708521128,2.9220344670116902,1.260740588605404,3.1392425753176214,3.7059705018997193,1.6082070231437684,13.984020447731018,70.4816469669342,34.024901235103606,148.87228338122367,217.09029440879823,6.999854183197021,132.38746445178987,169.3174185693264,6.148811435699463,ShavingBeard,0.3728813559322034,False,0.48907387,True
ShavingBeard/v_ShavingBeard_g05_c07.avi,77,19,0,0.8916113972663879,77,77,1,0.9595285654067992,5.336030006408691,9.617137908935549,67.00746154785156,0.5255514705882353,283.9169616699219,527,2.211339116377512,3.463897621432404,1.096180158853531,6.437002277374267,3.499320110678673,1.834106184542179,11.67508813738823,2.5075445860624312,5.025774496793747,11.831771990656852,4.247711394820362,102.04915854632854,199.91762328147888,43.66578248739243,205.901617872715,987.1637001514434,128.53643689155578,131.17656788825988,680.3724208086729,86.09424942731857,ShavingBeard,0.3728813559322034,True,0.7980669,True
ShavingBeard/v_ShavingBeard_g06_c01.avi,77,77,1,1.0,77,77,1,0.9983693361282348,3.676779985427856,4.407063961029053,34.438350677490234,0.2160271139705882,108.0341796875,180,2.5959127181289072,3.4166858419827943,1.970938795804977,3.2083727777004243,2.1044880032539366,2.2654375612735747,5.1895317196846005,2.441237545013428,3.48305218219757,9.56581819653511,2.935697591304779,117.55962724685668,84.90731706619263,3.461494171619415,138.70084390640258,102.25524826049804,15.239625501632691,51.67385082244873,369.700580406189,90.34136946201323,ShavingBeard,0.3728813559322034,True,0.58554494,True
ShavingBeard/v_ShavingBeard_g06_c02.avi,77,77,1,0.9924246072769164,77,77,1,0.980718433856964,1.397713541984558,1.724172592163086,21.931713104248047,0.3727136948529412,28.65028953552246,203,1.452739446847614,2.0480626369554327,0.6315146863460541,0.7757061958312989,1.6335341215133667,0.9693767845630644,1.1265977799892426,1.8439588785171508,1.575793206691742,2.011402726173401,2.0341679573059084,24.55885953903198,15.155285263061524,4.42130753993988,47.712659740448,31.04047889709473,13.978483986854553,53.15926303863525,58.71012878417969,9.259129190444948,ShavingBeard,0.3728813559322034,True,0.8623187,True
ShavingBeard/v_ShavingBeard_g06_c03.avi,77,77,1,1.0,77,77,1,0.9989206194877625,1.8358230590820312,2.3818905353546143,29.017236709594727,0.3489751838235294,44.894073486328125,187,1.993795046506572,2.928709700560713,0.9794957756996154,0.9033078283071518,1.6459258675575257,1.137247121334076,1.646171760559082,1.7333098888397216,2.4715777158737184,3.6672348499298097,2.3696351528167723,24.67186059951782,36.02860555648804,4.010866475105286,51.81332559585572,38.58896446228027,18.28115968704224,67.04153985977173,131.7248020172119,32.63256068229676,ShavingBeard,0.3728813559322034,True,0.7015835,True
ShavingBeard/v_ShavingBeard_g06_c04.avi,77,77,1,0.998397409915924,77,77,1,0.99930602312088,2.278972625732422,3.067625045776367,41.04875183105469,0.2081617647058823,38.04994583129883,278,1.441561939624113,3.0459918199552143,1.4790347695350647,2.39916615486145,2.370611703395844,1.6942400693893434,1.5938135981559751,2.86817672252655,2.264164853096008,2.572549295425415,3.288387584686279,29.502698707580567,28.65233535766601,2.7741716384887694,42.9176742553711,65.00503845214844,2.445837163925171,39.97494535446167,116.11729545593262,15.70207130908966,ShavingBeard,0.3728813559322034,True,0.72403175,True
ShavingBeard/v_ShavingBeard_g06_c05.avi,77,77,1,0.9922673106193542,77,77,1,0.9980629086494446,2.556654214859009,3.197188138961792,30.08321762084961,0.2854894301470588,78.51302337646484,358,1.848766648132832,2.0879284071664124,1.193302296847105,1.755028747022152,1.730280101299286,2.3633018255233766,2.157872278988361,1.841660022735596,4.732791155576706,4.243953374028206,3.02155066728592,92.2741621017456,46.86157960891724,2.213576149940491,95.5169958114624,113.03736152648926,3.2437758445739746,153.1651125907898,163.9698944091797,36.50855348110199,ShavingBeard,0.3728813559322034,True,0.80632275,True
ShavingBeard/v_ShavingBeard_g06_c06.avi,77,77,1,1.0,77,77,1,0.9979308247566224,3.624261140823364,4.057309627532959,58.79625701904297,0.1142003676470588,106.67919921875,179,2.234935966851363,3.8567760503917863,2.8092814922332763,2.5254160284996034,2.5143363237380982,2.9598492622375487,4.333831453323365,2.534931075572968,3.867068290710449,8.111566138267516,3.008671510219574,61.76774196624756,86.43816661834717,21.91364989280701,106.78021354675292,61.88701763153076,54.87701468467712,126.81431560516356,412.289154624939,29.332237672805785,ShavingBeard,0.3728813559322034,True,0.6841541,True
ShavingBeard/v_ShavingBeard_g06_c07.avi,77,0,0,0.9343459010124208,77,77,1,0.9098193049430848,2.594925880432129,3.940000534057617,33.61547088623047,0.3691268382352941,71.9986801147461,250,2.024103405865456,3.16428852327522,1.510555136203766,2.8881478548049926,1.3385689973831176,1.561040472984314,3.912377977371216,1.7932053089141846,3.434415853023529,5.260388040542603,1.6911499142646789,27.770283508300786,227.86784782409669,2.2637031078338623,39.72938461303711,167.6741774559021,3.0750651597976684,79.40848751068116,81.90572166442871,18.41645646095276,ShavingBeard,0.3728813559322034,True,0.87766296,True
ShavingBeard/v_ShavingBeard_g07_c01.avi,77,77,1,1.0,77,77,1,0.998030126094818,0.4166947901248932,1.2016881704330444,14.142135620117188,0.8190969669117647,65.32062530517578,228,2.854859014961193,3.901593143757325,0.4207314491271973,0.6679280698299408,0.4880371481180191,0.1528542459011078,0.194402839243412,0.2586935389786958,0.0237358094658702,0.3555826287716627,1.190221130847931,1.8605059027671813,1.6160731852054595,73.51709938645362,1.4110285937786102,4.11237895488739,139.96848413944244,2.262648846209049,110.0341368675232,256.19465379714967,ShavingBeard,0.3728813559322034,True,0.5220447,True
ShavingBeard/v_ShavingBeard_g07_c02.avi,77,77,1,1.0,77,77,1,0.9992170333862304,0.8332242369651794,2.963754653930664,52.0,0.7913511029411765,60.80562210083008,230,3.350593271931196,4.317055377039772,1.3943645417690278,2.784496915340424,0.1319928340613842,0.8878886237740516,0.7640658617019653,0.0727851092815399,0.0192569655831903,0.6522360574454069,0.7723174976184964,17.482026946544647,11.804706358909607,47.73339399695397,11.573649311065674,11.37909380197525,46.452768206596375,13.6325568318367,125.98208503723144,263.691303062439,ShavingBeard,0.3728813559322034,True,0.6066228,True
ShavingBeard/v_ShavingBeard_g07_c03.avi,77,77,1,1.0,77,77,1,0.9938210844993592,0.679867148399353,2.086280107498169,19.0,0.7905009191176471,41.68621063232422,264,2.9632833321896386,3.741148615111485,2.0066208958625795,0.5470295786857605,0.405896320939064,0.9004899486899376,0.2525181114673615,0.2359787628054618,0.6467825531959533,1.063483436405659,0.0356434028595685,32.48327963352203,1.384983205795288,0.9425395876169204,46.66930360794068,20.45738071203232,1.1229012817144397,114.77516560554504,156.14270057678223,1.6508415818214417,ShavingBeard,0.3728813559322034,True,0.52822715,True
ShavingBeard/v_ShavingBeard_g07_c04.avi,77,77,1,0.9996169805526732,77,77,1,0.9976499676704408,0.6645154356956482,1.9420862197875977,23.76972770690918,0.7907904411764706,85.6351547241211,229,2.8887371223455345,3.586348451772051,0.4695225492119789,1.9171568751335144,0.5990854561328888,0.3554730772972106,0.6402163743972779,0.2969130046665668,0.7164888799190521,0.9316870152950288,0.0464425907470285,34.87473754882812,7.232805097103119,2.719592297077179,87.37378902435303,69.19990348815918,3.216893884539604,307.50433883666994,256.56131439208986,3.003775876760483,ShavingBeard,0.3728813559322034,True,0.51257306,True
ShavingBeard/v_ShavingBeard_g07_c05.avi,77,77,1,0.999998927116394,77,77,1,0.9932810068130492,0.7982613444328308,2.104098081588745,25.079872131347656,0.7570886948529412,72.95732116699219,313,2.6083539941337315,3.066561706156376,1.2409388244152069,2.075755506753921,0.6384762108325959,0.738021419942379,0.3492733489722013,0.4923425979912281,0.8298878610134125,0.7736097574234009,0.0239800089038908,97.13953666687011,4.41938693523407,3.358146548271179,117.30827269554138,27.370371079444887,1.6793822824954987,178.33227713108062,223.65969457626343,3.147971621155739,ShavingBeard,0.3728813559322034,True,0.5342689,True
ShavingBeard/v_ShavingBeard_g07_c06.avi,77,77,1,0.999697208404541,77,77,1,0.9929973483085632,0.4670641124248504,1.5712449550628662,23.021728515625,0.8124609375,41.261077880859375,385,1.871741803419943,4.545452012434134,0.5094095170497894,0.6401143074035645,0.4616048008203506,0.8732803981751204,0.7200488772243261,0.3632270112633705,0.2522976245731115,0.3452612519264221,0.0337898194789886,13.04094307422638,3.693373095989228,1.3284763932228087,27.03161187171936,17.465847504138946,2.8470727413892747,117.0943738937378,188.0306928634644,1.76857890188694,ShavingBeard,0.3728813559322034,True,0.6641636,True
ShavingBeard/v_ShavingBeard_g07_c07.avi,77,77,1,1.0,77,77,1,0.9886967539787292,0.4494339525699615,1.3787262439727783,18.0,0.8265602022058823,64.32543182373047,385,2.551511908774603,2.6201211981869656,0.2848659753799438,0.9223585069179536,0.2801842987537384,0.1089603137224912,0.1394876271486282,0.1603636680170893,0.005283797904849,1.001520824432373,1.1486608564853669,1.5452808678150176,1.1743980169296264,94.90648453235626,1.725270026922226,27.209847581386565,127.36804947853088,1.8576678574085237,156.5796688079834,169.35285186767578,ShavingBeard,0.3728813559322034,True,0.6232674,True
Shotput/v_Shotput_g01_c01.avi,78,78,1,1.0,78,78,1,0.8347343802452087,0.331084281206131,1.0690399408340454,16.0,0.8171691176470588,28.5863094329834,61,2.1374418048938617,4.158464789211819,0.3481789007782936,0.522579325735569,0.2105689018964767,0.1554956600069999,0.7079894095659256,0.2795627266168594,0.2229530960321426,0.2249143302440643,0.3088378518819809,14.461770462989808,85.62977940049022,8.500535291433334,11.950333721935747,118.98714771792292,7.439396259188652,1.7722738422453403,5.15047711879015,3.627429983764887,Shotput,0.4387755102040817,True,0.76405454,True
Shotput/v_Shotput_g01_c02.avi,78,78,1,1.0,78,78,1,0.890330970287323,1.170628309249878,2.472248315811157,44.72135925292969,0.5005882352941177,220.6022491455078,101,1.8273613024395852,3.062833115399996,0.9401905745267868,1.2682645499706269,0.8065048784017563,0.9936771642416716,2.1416925311088564,1.2626592069864273,0.8334723263978958,0.9300248473882676,1.3716284662485123,673.3031535074115,351.9296097755432,134.64228850454091,78.95541587769985,514.3129654496909,60.53832973539829,27.275981429964304,62.89416153877973,74.61970059424638,Shotput,0.4387755102040817,True,0.72659993,True
Shotput/v_Shotput_g01_c03.avi,78,78,1,1.0,78,78,1,0.779204249382019,0.8312395215034485,2.90378999710083,48.10405349731445,0.7040808823529412,168.9812774658203,94,3.614386250988193,3.861769187593319,0.5997648015618324,0.6912759959697723,0.4667334139347076,0.5016536306589842,3.0111629724502564,0.6673767682164907,0.4771729260683059,0.4350696608424186,0.6477251201868057,414.5256859887392,202.32401366829876,90.8859586134553,75.06281307935714,651.5668089970947,29.883685955405237,10.846914801746609,23.006711496412755,20.39863348454237,Shotput,0.4387755102040817,True,0.66748273,True
Shotput/v_Shotput_g01_c04.avi,78,78,1,1.0,78,78,1,0.9142412543296814,1.0117257833480835,2.4899098873138428,46.04345703125,0.4987867647058823,129.81768798828125,91,2.476502613221614,4.850109277896965,0.9033743232488632,0.8027227282524109,0.8931984961032867,0.754584489762783,2.5086551666259767,1.02885015103966,0.6802985668182373,0.7545383214950562,0.7906161926686763,166.68283649683,181.65549861341717,74.38207729160786,37.57541867792607,630.2692477092147,51.23200195431709,6.469233006611466,13.077057507820427,8.202067972347141,Shotput,0.4387755102040817,True,0.77832013,True
Shotput/v_Shotput_g01_c05.avi,78,78,1,1.0,78,78,1,0.9148640036582948,1.4312899112701416,3.2722201347351074,56.4358024597168,0.43515625,287.3274841308594,97,2.6449691079514106,3.228869925120512,1.2176371812820437,0.9212404251098631,0.690650224685669,1.134803844615817,3.792646360397339,1.4023152954876423,1.227634471654892,0.9268872320652009,1.5913615643978118,924.9418134838344,317.1804291754961,148.57572363764046,90.73559480458498,904.2711996078492,68.9200395911932,18.238898631185293,44.81775405816734,60.45779861956835,Shotput,0.4387755102040817,True,0.70943135,True
Shotput/v_Shotput_g01_c06.avi,78,78,1,1.0,78,78,1,0.8994618654251099,1.45334792137146,2.7272560596466064,44.0,0.5673828125,131.227783203125,101,1.4069551259006314,2.9998294253290747,1.1309788482729346,1.1040485441684722,1.4697699427604676,1.6510046482086185,2.046450325101614,1.7353821523487567,1.257572290301323,1.2040512919425963,1.4914510522037745,197.39712622016668,267.57284407913687,106.48281661570071,96.80715865641832,393.2187641739845,60.36101956367493,12.294688068330288,20.56637207753956,25.02257104218006,Shotput,0.4387755102040817,True,0.73959357,True
Shotput/v_Shotput_g01_c07.avi,78,78,1,1.0,78,78,1,0.9167850613594056,1.1808799505233765,3.2174086570739746,59.64059066772461,0.6141911764705882,224.6840362548828,101,2.104905506839273,2.760877261374492,0.9843330174684524,1.6312871038913728,0.9906383633613588,0.9653458833694458,2.4870497941970826,1.1352336482144891,0.830922269821167,0.6603926673531533,0.9487326622009278,492.3210704833269,380.7086748270318,196.042963642627,111.36619312763214,619.0225875884295,107.60975046753884,21.838713505119085,44.024640345573424,44.97592358291149,Shotput,0.4387755102040817,True,0.6641945,True
Shotput/v_Shotput_g02_c01.avi,78,6,0,0.9996485710144044,92,78,0,0.2816909253597259,0.0954721048474311,0.6078307628631592,10.0,0.954935661764706,17.25826644897461,84,4.507190086486182,5.425218799850819,0.426715088263154,0.2235388286411762,0.1345572272315621,0.0056140352040529,0.0099947944283485,0.0516397698782384,0.0,0.0,0.0,0.7477084025740623,0.9063730329275131,1.0363518089056014,1.710691487789154,53.34283332824707,94.23578281402588,1.1817199811339378,1.3532951593399047,1.814790827035904,Shotput,0.4387755102040817,True,0.76059127,False
Shotput/v_Shotput_g02_c02.avi,78,6,0,0.9755836725234984,92,78,0,0.4295520484447479,0.1864253729581833,0.995871603488922,18.439088821411133,0.9372058823529412,38.36339569091797,89,2.6258229364131904,4.253061688614168,0.4051876723766326,0.239808714389801,0.3205309867858886,0.4868953227996826,0.0696303986012935,0.0046642374247312,0.1421058818697929,0.0,0.0,3.901156160235405,1.05019553899765,0.9380325317382812,163.40482387542724,102.70011501312256,33.62699899673462,35.269582176208495,1.629970484972,3.263758569955826,Shotput,0.4387755102040817,True,0.85638624,False
Shotput/v_Shotput_g02_c03.avi,78,56,0,0.8763142228126526,78,78,1,0.688498318195343,0.0924131870269775,0.5799664258956909,9.219544410705566,0.9563970588235294,27.948375701904297,72,3.1862717273469223,4.9554504982474326,0.2926425278186798,0.154329627752304,0.2524792343378067,0.0,0.0525151196867227,0.0718167625367641,0.0,0.0,0.0028110359795391,0.2469536393880844,1.3291897535324098,0.5749262392520904,6.901609802246094,101.60554547309876,139.3968467235565,0.9126728653907776,0.7086309194564819,1.4936595499515533,Shotput,0.4387755102040817,True,0.8906082,True
Shotput/v_Shotput_g02_c04.avi,78,6,0,0.9238436222076416,78,78,1,0.551033616065979,0.0802656039595604,0.550240695476532,16.0,0.9634926470588236,30.690465927124023,75,3.537188118912222,4.573738128280118,0.281843064725399,0.179575078189373,0.1954869240522384,0.0,0.0455466859042644,0.01434669457376,0.0,0.0,0.0003123373258858,0.5682578712701798,1.273423844575882,1.1504767775535585,21.57313317656517,141.20650219917297,103.05461025238036,2.7420982718467712,1.8412354826927184,4.45017517209053,Shotput,0.4387755102040817,True,0.87353325,True
Shotput/v_Shotput_g02_c05.avi,78,6,0,0.7804411053657532,78,78,1,0.634468138217926,0.1108798906207084,0.5491293668746948,6.324555397033691,0.9402458639705882,34.12512969970703,93,4.627839595205712,3.6492226608605263,0.5095742762088775,0.1267720103263855,0.1367619127035141,0.0161816300358623,0.0443102557212114,0.1102759002707898,0.0,0.0,0.0471105735749006,0.3902760699391365,0.7136447906494141,1.2290046215057373,84.23179816007614,46.216337609291074,125.03625984191896,10.11694538295269,1.3269408106803895,39.11304397583008,Shotput,0.4387755102040817,True,0.9116354,True
Shotput/v_Shotput_g02_c06.avi,78,50,0,0.6328110694885254,6,78,0,0.3297940790653229,0.2498871386051178,1.169722318649292,14.317821502685549,0.9259926470588236,70.70356750488281,70,4.528407194366889,4.716294372551964,0.3391174793243408,0.1391858413815498,0.1652288153767585,0.0104437567293643,1.1339704481884838,0.177464559674263,0.0067287899553775,0.1824117109179496,0.0991534531582147,0.3504419952630996,8.030712795257568,0.7990190058946609,8.862916576862336,335.62870330810546,180.37652130126952,5.611586132645607,55.4228708267212,45.3900333404541,Shotput,0.4387755102040817,True,0.9050629,False
Shotput/v_Shotput_g02_c07.avi,78,50,0,0.8422418236732483,78,78,1,0.5525407195091248,0.2528172731399536,1.1877703666687012,20.0,0.9158685661764706,108.62794494628906,87,3.41137891680996,4.470748363446012,0.397931957244873,0.2042201459407806,0.2108897924423217,0.8597171634435654,0.0927907165139913,0.2505361882969737,0.2439153233077377,0.0064549714326858,0.0016657991334795,1.1167618602514269,2.888996398448944,1.280263489484787,486.2388786315918,91.31694145202636,231.7334861755371,131.641251206398,4.656491196155548,27.96749758720398,Shotput,0.4387755102040817,True,0.8779636,True
Shotput/v_Shotput_g03_c01.avi,78,22,0,0.9999998807907104,96,78,0,0.3940751254558563,0.2137568444013595,0.7768476605415344,16.031219482421875,0.8827573529411765,10.82524871826172,70,1.8687756638199364,6.414793844263574,0.3708638429641723,0.1964609682559967,0.3986322909593582,0.0269969046115875,0.0142009373754262,0.0549921911209821,0.2633319586515427,0.3087812423706054,0.2855387434363365,1.5808242321014403,4.466488409042358,2.7509500622749328,11.915631532669067,69.75353157520294,3.8522922158241273,1.1341588854789737,1.1354572176933289,1.2753426909446717,Shotput,0.4387755102040817,True,0.7629334,False
Shotput/v_Shotput_g03_c02.avi,78,78,1,0.5659534335136414,35,78,0,0.3773790001869201,0.1878538280725479,0.6542164087295532,9.0,0.888639705882353,16.341522216796875,84,2.336385051319255,4.964248639316225,0.4374011673033237,0.2038279473781585,0.2877353578805923,0.0436738908290863,0.0170744404196739,0.0680270701646804,0.2467156767845154,0.1858079135417938,0.1946426585316658,1.4253229737281798,3.0961788848042486,2.630074667930603,81.20868549346923,43.57534930706024,7.731098288297653,4.756057624518872,1.212916923686862,1.5926635414361954,Shotput,0.4387755102040817,True,0.9251472,False
Shotput/v_Shotput_g03_c03.avi,78,22,0,0.9999969005584716,96,78,0,0.7757712602615356,0.1900774091482162,0.7939953207969666,14.0,0.8940808823529411,19.175296783447266,69,2.8071593826090275,6.795715877370005,0.3271392673254013,0.2941376388072967,0.5315738260746002,0.0403302367776632,0.0106611140072345,0.0446850586682558,0.1535603687167167,0.1552524730563163,0.146923479437828,1.3756969571113586,1.9037180900573727,3.0789737939834594,17.878589391708374,131.0171257019043,15.316925668716433,0.6630340635776519,1.1936214029788972,1.0866424024105072,Shotput,0.4387755102040817,True,0.75644344,False
Shotput/v_Shotput_g03_c04.avi,78,22,0,0.999981164932251,78,78,1,0.4420814514160156,0.2848677337169647,1.077749252319336,22.0,0.869375,37.71464920043945,90,2.013618360010606,4.716294988513867,0.3453703477978706,0.5722956240177155,0.4873430728912353,0.0885036118328571,0.0829567916691303,0.061791861988604,0.3556656360626221,0.3098386257886886,0.254138445854187,3.20295798778534,5.39874449968338,7.022583520412445,107.70497612953186,178.37511749267577,10.161589336395265,24.101410245895387,2.1233871817588805,2.2984626293182373,Shotput,0.4387755102040817,True,0.74894434,True
Shotput/v_Shotput_g03_c05.avi,78,22,0,0.9999523162841796,78,78,1,0.9588693976402284,0.1150000020861625,0.5485367774963379,8.0,0.933970588235294,2.2983932495117188,65,2.8369162706775537,6.726812131436169,0.3250917956233025,0.0902243256568908,0.1880633890628814,0.0217956662178039,0.0053305570036172,0.014305049739778,0.0667079463601112,0.1232691302895546,0.1965434692800045,0.4464096188545227,0.5557864904403687,1.004493343830109,0.935466068983078,15.538976943492887,1.217817136645317,0.2245682828128337,0.3852646164596081,0.4812632463872432,Shotput,0.4387755102040817,True,0.7622368,True
Shotput/v_Shotput_g03_c06.avi,78,22,0,0.9999731779098512,78,78,1,0.9955663084983826,0.2033661305904388,0.7438226938247681,10.0,0.8906617647058823,16.957042694091797,84,1.9832493469555643,3.4062400767137917,0.2668714001774788,0.3208751261234283,0.3586334645748138,0.0719711057841777,0.0219885473838076,0.0215304527431726,0.4021991431713104,0.2037696808576584,0.1573347240686416,1.2327893376350405,1.6619949698448182,2.327234762907028,57.79613301753998,27.96085197925568,17.881998479366302,41.85494389533997,0.909248659014702,1.084289488196373,Shotput,0.4387755102040817,True,0.7617306,True
Shotput/v_Shotput_g04_c01.avi,78,78,1,0.999990463256836,78,78,1,0.98222553730011,1.892728805541992,3.731122970581055,55.03635025024414,0.4687591911764706,345.90106201171875,79,2.2084590643899857,2.5593774498419104,1.4584709525108337,1.2003376811742783,1.773681342601776,1.9727817744016647,4.1854473143816,1.8676500499248505,1.4069439381361009,2.029179322719574,1.162199577689171,534.9694366455078,209.28594703674315,491.459211730957,652.4806182861328,884.0026458740234,171.14055366516112,96.90318183898924,32.623814296722415,35.712338829040526,Shotput,0.4387755102040817,True,0.6731569,True
Shotput/v_Shotput_g04_c02.avi,78,78,1,1.0,78,78,1,0.889251172542572,2.035005807876587,4.222271919250488,48.70318222045898,0.5882352941176471,190.6840057373047,76,1.8963793511512983,3.080051708660504,2.1706956744194037,2.333906364440918,1.9507113099098208,2.868906816840172,3.857957935333252,2.371941353194416,1.2348910033702851,0.328408345580101,1.1920003168284894,29.07900195121765,281.69845352172854,196.92395210266116,142.46989769935607,588.4086013793946,28.529523277282717,127.38258924484252,254.09544353485109,70.75944623947143,Shotput,0.4387755102040817,True,0.6846138,True
Shotput/v_Shotput_g04_c03.avi,78,78,1,1.0,78,78,1,0.918307900428772,1.0759602785110474,2.11022424697876,34.0,0.6069508272058823,167.76852416992188,85,1.7089264157603694,2.1943887100368333,0.7600369337946177,1.1085773304104805,0.8616511583328247,1.4340890139341351,1.839978048205376,0.8341534279286862,0.9615792751312257,1.0964213967323304,0.7936831623315811,138.08868827819825,295.20971355438235,83.63918972015381,187.2966064453125,368.254532623291,183.6148775100708,111.39351959228516,111.92764811515808,30.923303651809693,Shotput,0.4387755102040817,True,0.72917193,True
Shotput/v_Shotput_g04_c04.avi,78,78,1,1.0,78,78,1,0.9966018795967102,1.5079723596572876,3.392554759979248,40.199501037597656,0.6185248161764706,526.7228393554688,90,2.5841503439698115,2.2499262672158045,0.7488323479890824,0.7369246244430542,0.6393946915864944,1.1078179083764552,2.785015359520912,0.9868347469717264,1.4344757284969092,3.90808779746294,1.2635767773725093,204.18259811401367,253.19977073669435,200.0652885437012,621.7783386230469,774.5554389953613,387.86364555358887,478.018856048584,1188.4206130981445,645.753677558899,Shotput,0.4387755102040817,True,0.58484226,True
