clip_path,true_label,car_predicted_label,car_correct,car_confidence
Rowing/v_Rowing_g03_c06.avi,75,75,1,1.0
Rowing/v_Rowing_g03_c07.avi,75,75,1,1.0
Rowing/v_Rowing_g04_c01.avi,75,75,1,1.0
Rowing/v_Rowing_g04_c02.avi,75,75,1,0.9999977350234985
Rowing/v_Rowing_g04_c03.avi,75,75,1,0.9999980926513672
Rowing/v_Rowing_g04_c04.avi,75,75,1,0.9997653365135193
Rowing/v_Rowing_g04_c05.avi,75,75,1,0.9999996423721313
Rowing/v_Rowing_g04_c06.avi,75,75,1,1.0
Rowing/v_Rowing_g05_c01.avi,75,75,1,1.0
Rowing/v_Rowing_g05_c02.avi,75,75,1,1.0
Rowing/v_Rowing_g05_c03.avi,75,75,1,1.0
Rowing/v_Rowing_g05_c04.avi,75,75,1,1.0
Rowing/v_Rowing_g06_c01.avi,75,75,1,1.0
Rowing/v_Rowing_g06_c02.avi,75,75,1,1.0
Rowing/v_Rowing_g06_c03.avi,75,75,1,1.0
Rowing/v_Rowing_g06_c04.avi,75,75,1,1.0
Rowing/v_Rowing_g07_c01.avi,75,75,1,1.0
Rowing/v_Rowing_g07_c02.avi,75,75,1,1.0
Rowing/v_Rowing_g07_c03.avi,75,75,1,0.9999617338180542
Rowing/v_Rowing_g07_c04.avi,75,75,1,0.9999986886978149
Rowing/v_Rowing_g07_c05.avi,75,75,1,0.9999997615814209
SalsaSpin/v_SalsaSpin_g01_c01.avi,76,76,1,0.9991557598114014
SalsaSpin/v_SalsaSpin_g01_c02.avi,76,76,1,0.9999991655349731
SalsaSpin/v_SalsaSpin_g01_c03.avi,76,57,0,0.8751610517501831
SalsaSpin/v_SalsaSpin_g01_c04.avi,76,76,1,0.9990656971931458
SalsaSpin/v_SalsaSpin_g01_c05.avi,76,76,1,0.9995359182357788
SalsaSpin/v_SalsaSpin_g01_c06.avi,76,57,0,0.5956494212150574
SalsaSpin/v_SalsaSpin_g01_c07.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g02_c01.avi,76,76,1,0.999755322933197
SalsaSpin/v_SalsaSpin_g02_c02.avi,76,54,0,0.9537315964698792
SalsaSpin/v_SalsaSpin_g02_c03.avi,76,76,1,0.9997615218162537
SalsaSpin/v_SalsaSpin_g02_c04.avi,76,76,1,0.9992051720619202
SalsaSpin/v_SalsaSpin_g02_c05.avi,76,76,1,0.8999539017677307
SalsaSpin/v_SalsaSpin_g02_c06.avi,76,55,0,0.9967143535614014
SalsaSpin/v_SalsaSpin_g02_c07.avi,76,76,1,0.9999794960021973
SalsaSpin/v_SalsaSpin_g03_c01.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g03_c02.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g03_c03.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g03_c04.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g03_c05.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g03_c06.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g04_c01.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g04_c02.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g04_c03.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g04_c04.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g04_c05.avi,76,76,1,0.9999998807907104
SalsaSpin/v_SalsaSpin_g04_c06.avi,76,76,1,0.9999982118606567
SalsaSpin/v_SalsaSpin_g05_c01.avi,76,76,1,0.9999998807907104
SalsaSpin/v_SalsaSpin_g05_c02.avi,76,76,1,0.9999816417694092
SalsaSpin/v_SalsaSpin_g05_c03.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g05_c04.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g05_c05.avi,76,76,1,0.9999977350234985
SalsaSpin/v_SalsaSpin_g05_c06.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g06_c01.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g06_c02.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g06_c03.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g06_c04.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g06_c05.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g07_c01.avi,76,76,1,1.0
SalsaSpin/v_SalsaSpin_g07_c02.avi,76,76,1,0.9999998807907104
SalsaSpin/v_SalsaSpin_g07_c03.avi,76,76,1,0.9999998807907104
SalsaSpin/v_SalsaSpin_g07_c04.avi,76,76,1,0.9999955892562866
SalsaSpin/v_SalsaSpin_g07_c05.avi,76,76,1,0.9999998807907104
SalsaSpin/v_SalsaSpin_g07_c06.avi,76,76,1,0.9999994039535522
ShavingBeard/v_ShavingBeard_g01_c01.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g01_c02.avi,77,77,1,0.9999988079071045
ShavingBeard/v_ShavingBeard_g01_c03.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g01_c04.avi,77,77,1,0.9999914169311523
ShavingBeard/v_ShavingBeard_g02_c01.avi,77,0,0,0.6141718029975891
ShavingBeard/v_ShavingBeard_g02_c02.avi,77,0,0,0.7249773144721985
ShavingBeard/v_ShavingBeard_g02_c03.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g02_c04.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g02_c05.avi,77,77,1,0.9960667490959167
ShavingBeard/v_ShavingBeard_g02_c06.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g02_c07.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g03_c01.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g03_c02.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g03_c03.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g03_c04.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g03_c05.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g03_c06.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g03_c07.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g04_c01.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g04_c02.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g04_c03.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g04_c04.avi,77,77,1,0.9999912977218628
ShavingBeard/v_ShavingBeard_g05_c01.avi,77,19,0,0.5425722599029541
ShavingBeard/v_ShavingBeard_g05_c02.avi,77,77,1,0.8123868703842163
ShavingBeard/v_ShavingBeard_g05_c03.avi,77,77,1,0.9998413324356079
ShavingBeard/v_ShavingBeard_g05_c04.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g05_c05.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g05_c06.avi,77,77,1,0.999981164932251
ShavingBeard/v_ShavingBeard_g05_c07.avi,77,19,0,0.8916113972663879
ShavingBeard/v_ShavingBeard_g06_c01.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g06_c02.avi,77,77,1,0.9924246072769165
ShavingBeard/v_ShavingBeard_g06_c03.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g06_c04.avi,77,77,1,0.9983974099159241
ShavingBeard/v_ShavingBeard_g06_c05.avi,77,77,1,0.9922673106193542
ShavingBeard/v_ShavingBeard_g06_c06.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g06_c07.avi,77,0,0,0.9343459010124207
ShavingBeard/v_ShavingBeard_g07_c01.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g07_c02.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g07_c03.avi,77,77,1,1.0
ShavingBeard/v_ShavingBeard_g07_c04.avi,77,77,1,0.9996169805526733
ShavingBeard/v_ShavingBeard_g07_c05.avi,77,77,1,0.999998927116394
ShavingBeard/v_ShavingBeard_g07_c06.avi,77,77,1,0.999697208404541
ShavingBeard/v_ShavingBeard_g07_c07.avi,77,77,1,1.0
Shotput/v_Shotput_g01_c01.avi,78,78,1,1.0
Shotput/v_Shotput_g01_c02.avi,78,78,1,1.0
Shotput/v_Shotput_g01_c03.avi,78,78,1,1.0
Shotput/v_Shotput_g01_c04.avi,78,78,1,1.0
Shotput/v_Shotput_g01_c05.avi,78,78,1,1.0
Shotput/v_Shotput_g01_c06.avi,78,78,1,1.0
Shotput/v_Shotput_g01_c07.avi,78,78,1,1.0
Shotput/v_Shotput_g02_c01.avi,78,6,0,0.9996485710144043
Shotput/v_Shotput_g02_c02.avi,78,6,0,0.9755836725234985
Shotput/v_Shotput_g02_c03.avi,78,56,0,0.8763142228126526
Shotput/v_Shotput_g02_c04.avi,78,6,0,0.9238436222076416
Shotput/v_Shotput_g02_c05.avi,78,6,0,0.7804411053657532
Shotput/v_Shotput_g02_c06.avi,78,50,0,0.6328110694885254
Shotput/v_Shotput_g02_c07.avi,78,50,0,0.8422418236732483
Shotput/v_Shotput_g03_c01.avi,78,22,0,0.9999998807907104
Shotput/v_Shotput_g03_c02.avi,78,78,1,0.5659534335136414
Shotput/v_Shotput_g03_c03.avi,78,22,0,0.9999969005584717
Shotput/v_Shotput_g03_c04.avi,78,22,0,0.999981164932251
Shotput/v_Shotput_g03_c05.avi,78,22,0,0.9999523162841797
Shotput/v_Shotput_g03_c06.avi,78,22,0,0.9999731779098511
Shotput/v_Shotput_g04_c01.avi,78,78,1,0.9999904632568359
Shotput/v_Shotput_g04_c02.avi,78,78,1,1.0
Shotput/v_Shotput_g04_c03.avi,78,78,1,1.0
Shotput/v_Shotput_g04_c04.avi,78,78,1,1.0
Shotput/v_Shotput_g04_c05.avi,78,78,1,1.0
Shotput/v_Shotput_g05_c01.avi,78,78,1,0.8961918950080872
Shotput/v_Shotput_g05_c02.avi,78,78,1,0.8737133741378784
Shotput/v_Shotput_g05_c03.avi,78,78,1,0.998706579208374
Shotput/v_Shotput_g05_c04.avi,78,78,1,0.9999998807907104
Shotput/v_Shotput_g05_c05.avi,78,78,1,0.9996633529663086
Shotput/v_Shotput_g05_c06.avi,78,78,1,1.0
Shotput/v_Shotput_g05_c07.avi,78,78,1,0.9999998807907104
Shotput/v_Shotput_g06_c01.avi,78,78,1,0.9999988079071045
Shotput/v_Shotput_g06_c02.avi,78,78,1,0.9999936819076538
Shotput/v_Shotput_g06_c03.avi,78,78,1,0.9999998807907104
Shotput/v_Shotput_g06_c04.avi,78,78,1,0.9999539852142334
Shotput/v_Shotput_g06_c05.avi,78,78,1,0.9999713897705078
Shotput/v_Shotput_g06_c06.avi,78,78,1,0.9999986886978149
Shotput/v_Shotput_g06_c07.avi,78,78,1,0.9999781847000122
Shotput/v_Shotput_g07_c01.avi,78,78,1,0.9997491240501404
Shotput/v_Shotput_g07_c02.avi,78,78,1,0.9984215497970581
Shotput/v_Shotput_g07_c03.avi,78,92,0,0.9999995231628418
Shotput/v_Shotput_g07_c04.avi,78,78,1,0.9999996423721313
Shotput/v_Shotput_g07_c05.avi,78,78,1,0.9997932314872742
Shotput/v_Shotput_g07_c06.avi,78,78,1,0.9825452566146851
Shotput/v_Shotput_g07_c07.avi,78,78,1,0.8364718556404114
SkateBoarding/v_SkateBoarding_g01_c01.avi,79,79,1,0.7669069766998291
SkateBoarding/v_SkateBoarding_g01_c02.avi,79,37,0,0.9385792016983032
SkateBoarding/v_SkateBoarding_g01_c03.avi,79,80,0,0.9844584465026855
SkateBoarding/v_SkateBoarding_g01_c04.avi,79,10,0,0.9999570846557617
SkateBoarding/v_SkateBoarding_g02_c01.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g02_c02.avi,79,44,0,0.7051430940628052
SkateBoarding/v_SkateBoarding_g02_c03.avi,79,80,0,0.9999996423721313
SkateBoarding/v_SkateBoarding_g02_c04.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g02_c05.avi,79,79,1,0.9999974966049194
SkateBoarding/v_SkateBoarding_g02_c06.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g03_c01.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g03_c02.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g03_c03.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g03_c04.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g04_c01.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g04_c02.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g04_c03.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g04_c04.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g04_c05.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g05_c01.avi,79,51,0,0.9986513257026672
SkateBoarding/v_SkateBoarding_g05_c02.avi,79,83,0,0.7288672924041748
SkateBoarding/v_SkateBoarding_g05_c03.avi,79,51,0,0.9574512839317322
SkateBoarding/v_SkateBoarding_g05_c04.avi,79,79,1,0.9978256821632385
SkateBoarding/v_SkateBoarding_g06_c01.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g06_c02.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g06_c03.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g06_c04.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g07_c01.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g07_c02.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g07_c03.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g07_c04.avi,79,79,1,1.0
SkateBoarding/v_SkateBoarding_g07_c05.avi,79,79,1,1.0
Skiing/v_Skiing_g01_c01.avi,80,80,1,1.0
Skiing/v_Skiing_g01_c02.avi,80,80,1,1.0
Skiing/v_Skiing_g01_c03.avi,80,80,1,1.0
Skiing/v_Skiing_g01_c04.avi,80,80,1,0.9997381567955017
Skiing/v_Skiing_g01_c05.avi,80,80,1,0.9596885442733765
Skiing/v_Skiing_g01_c06.avi,80,80,1,0.9999996423721313
Skiing/v_Skiing_g02_c01.avi,80,80,1,1.0
Skiing/v_Skiing_g02_c02.avi,80,80,1,1.0
Skiing/v_Skiing_g02_c03.avi,80,80,1,1.0
Skiing/v_Skiing_g02_c04.avi,80,80,1,1.0
Skiing/v_Skiing_g02_c05.avi,80,80,1,1.0
Skiing/v_Skiing_g03_c01.avi,80,80,1,1.0
Skiing/v_Skiing_g03_c02.avi,80,80,1,1.0
Skiing/v_Skiing_g03_c03.avi,80,80,1,0.9999998807907104
Skiing/v_Skiing_g03_c04.avi,80,79,0,0.999929666519165
Skiing/v_Skiing_g03_c05.avi,80,80,1,0.997882068157196
Skiing/v_Skiing_g03_c06.avi,80,80,1,1.0
Skiing/v_Skiing_g03_c07.avi,80,54,0,0.98002028465271
Skiing/v_Skiing_g04_c01.avi,80,80,1,0.9933602213859558
Skiing/v_Skiing_g04_c02.avi,80,80,1,0.9932611584663391
Skiing/v_Skiing_g04_c03.avi,80,80,1,1.0
Skiing/v_Skiing_g04_c04.avi,80,80,1,1.0
Skiing/v_Skiing_g04_c05.avi,80,80,1,0.9994433522224426
Skiing/v_Skiing_g04_c06.avi,80,80,1,1.0
Skiing/v_Skiing_g04_c07.avi,80,80,1,0.9950321912765503
Skiing/v_Skiing_g05_c01.avi,80,80,1,0.9999954700469971
Skiing/v_Skiing_g05_c02.avi,80,80,1,1.0
Skiing/v_Skiing_g05_c03.avi,80,80,1,1.0
Skiing/v_Skiing_g05_c04.avi,80,80,1,1.0
Skiing/v_Skiing_g06_c01.avi,80,32,0,0.34559276700019836
Skiing/v_Skiing_g06_c02.avi,80,80,1,0.9984855055809021
Skiing/v_Skiing_g06_c03.avi,80,80,1,0.9925133585929871
Skiing/v_Skiing_g06_c04.avi,80,79,0,0.6560627818107605
Skiing/v_Skiing_g06_c05.avi,80,79,0,0.9998960494995117
Skiing/v_Skiing_g06_c06.avi,80,79,0,0.9935654997825623
Skiing/v_Skiing_g06_c07.avi,80,80,1,0.9992250204086304
Skiing/v_Skiing_g07_c01.avi,80,80,1,1.0
Skiing/v_Skiing_g07_c02.avi,80,80,1,1.0
Skiing/v_Skiing_g07_c03.avi,80,80,1,1.0
Skiing/v_Skiing_g07_c04.avi,80,80,1,1.0
Skijet/v_Skijet_g01_c01.avi,81,81,1,1.0
Skijet/v_Skijet_g01_c02.avi,81,81,1,1.0
Skijet/v_Skijet_g01_c03.avi,81,81,1,1.0
Skijet/v_Skijet_g01_c04.avi,81,81,1,1.0
Skijet/v_Skijet_g02_c01.avi,81,81,1,1.0
Skijet/v_Skijet_g02_c02.avi,81,81,1,1.0
Skijet/v_Skijet_g02_c03.avi,81,81,1,1.0
Skijet/v_Skijet_g02_c04.avi,81,81,1,1.0
Skijet/v_Skijet_g03_c01.avi,81,81,1,1.0
Skijet/v_Skijet_g03_c02.avi,81,81,1,1.0
Skijet/v_Skijet_g03_c03.avi,81,81,1,1.0
Skijet/v_Skijet_g03_c04.avi,81,81,1,1.0
Skijet/v_Skijet_g04_c01.avi,81,81,1,1.0
Skijet/v_Skijet_g04_c02.avi,81,81,1,0.9999486207962036
Skijet/v_Skijet_g04_c03.avi,81,81,1,0.9999988079071045
Skijet/v_Skijet_g04_c04.avi,81,81,1,0.9999992847442627
Skijet/v_Skijet_g05_c01.avi,81,81,1,1.0
Skijet/v_Skijet_g05_c02.avi,81,81,1,1.0
Skijet/v_Skijet_g05_c03.avi,81,81,1,1.0
Skijet/v_Skijet_g05_c04.avi,81,81,1,1.0
Skijet/v_Skijet_g06_c01.avi,81,81,1,1.0
Skijet/v_Skijet_g06_c02.avi,81,81,1,0.9999994039535522
Skijet/v_Skijet_g06_c03.avi,81,81,1,1.0
Skijet/v_Skijet_g06_c04.avi,81,81,1,1.0
Skijet/v_Skijet_g07_c01.avi,81,81,1,1.0
Skijet/v_Skijet_g07_c02.avi,81,81,1,1.0
Skijet/v_Skijet_g07_c03.avi,81,81,1,1.0
Skijet/v_Skijet_g07_c04.avi,81,81,1,1.0
SkyDiving/v_SkyDiving_g01_c01.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g01_c02.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g01_c03.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g01_c04.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g02_c01.avi,82,82,1,0.9983495473861694
SkyDiving/v_SkyDiving_g02_c02.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g02_c03.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g02_c04.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g03_c01.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g03_c02.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g03_c03.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g03_c04.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g03_c05.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g04_c01.avi,82,82,1,0.9999731779098511
SkyDiving/v_SkyDiving_g04_c02.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g04_c03.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g04_c04.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g05_c01.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g05_c02.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g05_c03.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g05_c04.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g05_c05.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g06_c01.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g06_c02.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g06_c03.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g06_c04.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g07_c01.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g07_c02.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g07_c03.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g07_c04.avi,82,82,1,1.0
SkyDiving/v_SkyDiving_g07_c05.avi,82,82,1,1.0
SoccerJuggling/v_SoccerJuggling_g01_c01.avi,83,47,0,0.6758666634559631
SoccerJuggling/v_SoccerJuggling_g01_c02.avi,83,83,1,0.9911532998085022
SoccerJuggling/v_SoccerJuggling_g01_c03.avi,83,47,0,0.9996702671051025
SoccerJuggling/v_SoccerJuggling_g01_c04.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g01_c05.avi,83,83,1,0.9999785423278809
SoccerJuggling/v_SoccerJuggling_g02_c01.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g02_c02.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g02_c03.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g02_c04.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g02_c05.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g02_c06.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g03_c01.avi,83,83,1,0.9807643294334412
SoccerJuggling/v_SoccerJuggling_g03_c02.avi,83,83,1,0.8960407376289368
SoccerJuggling/v_SoccerJuggling_g03_c03.avi,83,83,1,0.9984115362167358
SoccerJuggling/v_SoccerJuggling_g03_c04.avi,83,91,0,0.9996308088302612
SoccerJuggling/v_SoccerJuggling_g04_c01.avi,83,6,0,0.9983391761779785
SoccerJuggling/v_SoccerJuggling_g04_c02.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g04_c03.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g04_c04.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g04_c05.avi,83,83,1,0.9960775971412659
SoccerJuggling/v_SoccerJuggling_g04_c06.avi,83,83,1,0.9962276220321655
SoccerJuggling/v_SoccerJuggling_g05_c01.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g05_c02.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g05_c03.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g05_c04.avi,83,83,1,0.9999810457229614
SoccerJuggling/v_SoccerJuggling_g05_c05.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g05_c06.avi,83,83,1,0.9996121525764465
SoccerJuggling/v_SoccerJuggling_g06_c01.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g06_c02.avi,83,83,1,0.9999998807907104
SoccerJuggling/v_SoccerJuggling_g06_c03.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g06_c04.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g06_c05.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g07_c01.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g07_c02.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g07_c03.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g07_c04.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g07_c05.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g07_c06.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g07_c07.avi,83,83,1,1.0
SoccerPenalty/v_SoccerPenalty_g01_c01.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g01_c02.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g01_c03.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g01_c04.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g01_c05.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g01_c06.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g02_c01.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g02_c02.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g02_c03.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g02_c04.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g02_c05.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g03_c01.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g03_c02.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g03_c03.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g03_c04.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g03_c05.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g04_c01.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g04_c02.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g04_c03.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g04_c04.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g04_c05.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g05_c01.avi,84,28,0,0.8583052754402161
SoccerPenalty/v_SoccerPenalty_g05_c02.avi,84,28,0,0.9988151788711548
SoccerPenalty/v_SoccerPenalty_g05_c03.avi,84,28,0,0.9879027009010315
SoccerPenalty/v_SoccerPenalty_g05_c04.avi,84,28,0,0.999222993850708
SoccerPenalty/v_SoccerPenalty_g05_c05.avi,84,28,0,0.9987898468971252
SoccerPenalty/v_SoccerPenalty_g05_c06.avi,84,28,0,0.9977086782455444
SoccerPenalty/v_SoccerPenalty_g05_c07.avi,84,28,0,0.8204030990600586
SoccerPenalty/v_SoccerPenalty_g06_c01.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g06_c02.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g06_c03.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g06_c04.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g06_c05.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g06_c06.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g06_c07.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g07_c01.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g07_c02.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g07_c03.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g07_c04.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g07_c05.avi,84,84,1,1.0
SoccerPenalty/v_SoccerPenalty_g07_c06.avi,84,84,1,1.0
StillRings/v_StillRings_g01_c01.avi,85,85,1,1.0
StillRings/v_StillRings_g01_c02.avi,85,85,1,1.0
StillRings/v_StillRings_g01_c03.avi,85,85,1,1.0
StillRings/v_StillRings_g01_c04.avi,85,85,1,1.0
StillRings/v_StillRings_g01_c05.avi,85,85,1,1.0
StillRings/v_StillRings_g02_c01.avi,85,85,1,1.0
StillRings/v_StillRings_g02_c02.avi,85,85,1,0.9741598963737488
StillRings/v_StillRings_g02_c03.avi,85,85,1,1.0
StillRings/v_StillRings_g02_c04.avi,85,85,1,1.0
StillRings/v_StillRings_g03_c01.avi,85,85,1,1.0
StillRings/v_StillRings_g03_c02.avi,85,85,1,0.9999995231628418
StillRings/v_StillRings_g03_c03.avi,85,85,1,1.0
StillRings/v_StillRings_g03_c04.avi,85,85,1,1.0
StillRings/v_StillRings_g03_c05.avi,85,85,1,1.0
StillRings/v_StillRings_g03_c06.avi,85,85,1,1.0
StillRings/v_StillRings_g03_c07.avi,85,85,1,1.0
